name,ort,strasse,adresse,lat,lon,land,kreis
König-Brauerei GmbH & Co. KG,47139 Duisburg,Friedrich-Ebert-Straße 255-263,"Friedrich-Ebert-Straße 255-263, 47139 Duisburg, Germany",51.47461,6.7346699999999995,NW,Duisburg
Landgasthaus Waterloo,32689 Kalletal,Waterloo 1,"Waterloo 1, 32689 Kalletal, Germany",52.0775,8.93052,NW,Lippe
Liebharts Privatbrauerei GmbH & Co.KG,32758 Detmold,Am Gelskamp 6,"Am Gelskamp 6, 32758 Detmold, Germany",51.94829,8.86197,NW,Lippe
Lippstädter Brauerei Brauhaus Thombansen,59555 Lippstadt,Lange Strasse 3,"Lange Strasse 3, 59555 Lippstadt, Germany",51.677040000000005,8.34639,NW,Soest
Lütter Krug - Hofladen und Hausbrauerei,32657 Lemgo,An der Haselbeke 30,"An der Haselbeke 30, 32657 Lemgo, Germany",52.01038,8.97335,NW,Lippe
McMüllers Brauereigasthof,52441 Linnich-Kofferen,Neusser Str. 54,"Neusser Str. 54, 52441 Linnich-Kofferen, Germany",50.999970000000005,6.32176,NW,Düren
Meierhof - Privatbrauerei GmbH & Co. KG,37671 Höxter-Ottbergen,Kirchwinkel 10,"Kirchwinkel 10, 37671 Höxter-Ottbergen, Germany",51.70762,9.30523,NW,Höxter
Mein Sudhaus,53639 Königswinter,Thomasberger Str 67,"Thomasberger Str 67, 53639 Königswinter, Germany",50.7105,7.24295,NW,Rhein-Sieg-Kreis
Monheimer Brauerei Peters & Bambeck,40789 Monheim,Krummstraße 30,"Krummstraße 30, 40789 Monheim, Germany",51.092209999999994,6.88555,NW,Mettmann
Mülheimer Brauhaus,45472 Mülheim (Ruhr),Humboldtring 24,"Humboldtring 24, 45472 Mülheim (Ruhr), Germany",51.439040000000006,6.9584,NW,Mülheim an der Ruhr
Münsterländische Privatbrauerei Klute,48329 Havixbeck,Poppenbeck 28,"Poppenbeck 28, 48329 Havixbeck, Germany",51.98899,7.3937,NW,Coesfeld
Mäckinger Bräu,58091 Hagen,Dahler Str. 57,"Dahler Str. 57, 58091 Hagen, Germany",51.3036,7.531619999999999,NW,Hagen
Obergärige Brauerei im Dom,41460 Neuss,Michaelstrasse 75-77,"Michaelstrasse 75-77, 41460 Neuss, Germany",51.196290000000005,6.69337,NW,Neuss
Paderborner Brauerei,33106 Paderborn,Halberstädter Str. 45,"Halberstädter Str. 45, 33106 Paderborn, Germany",51.68691,8.74494,NW,Paderborn
Papa Joe´s Brauhaus em Bierstall,50667 Köln,Unter Käster 14,"Unter Käster 14, 50667 Köln, Germany",50.9379,6.96042,NW,Cologne
Peters Bauernstube,45721 Haltern,Lavesumer Str. 256,"Lavesumer Str. 256, 45721 Haltern, Germany",51.76808,7.17346,NW,Recklinghausen
Peters Brauhaus,50667 Köln,Mühlengasse 1,"Mühlengasse 1, 50667 Köln, Germany",50.9395499,6.960610000000001,NW,Cologne
Pfaffen Brauerei Max Päffgen - Ausschank,50667 Köln,Heumarkt 62,"Heumarkt 62, 50667 Köln, Germany",50.9375,6.96097,NW,Cologne
Pott´s Brauerei GmbH,59302 Oelde,In der Geist 120,"In der Geist 120, 59302 Oelde, Germany",51.81075,8.132430000000001,NW,Warendorf
Privat-Brauerei Hohenfelder GmbH,33449 Langenberg,Wiedenbrücker Straße 155,"Wiedenbrücker Straße 155, 33449 Langenberg, Germany",51.79186,8.31827,NW,Gütersloh
Privat-Brauerei Rhenania Robert Wirichs KG,47805 Krefeld,Obergath 68-112,"Obergath 68-112, 47805 Krefeld, Germany",51.31473,6.56889,NW,Krefeld
Privatbrauerei A. Rolinck GmbH & Co. KG,48565 Steinfurt,Alexander-Rolinck-Straße 1,"Alexander-Rolinck-Straße 1, 48565 Steinfurt, Germany",52.15309,7.34012,NW,Steinfurt
Privatbrauerei Bischoff,50321 Brühl,Weilerhof,"Weilerhof, 50321 Brühl, Germany",50.80373,6.92019,NW,Erftkreis
Privatbrauerei Bolten GmbH & Co. KG,41352 Korschenbroich,Rheydter Straße 138,"Rheydter Straße 138, 41352 Korschenbroich, Germany",51.18335,6.49949,NW,Neuss
Privatbrauerei BOSCH GmbH & Co KG,57334 Bad Laasphe,Steinackerstraße 15,"Steinackerstraße 15, 57334 Bad Laasphe, Germany",50.928109899999995,8.40939,NW,Siegen-Wittgenstein
Privatbrauerei Carl Bremme GmbH & Co. KG,42289 Wuppertal,Albertstraße 48-56,"Albertstraße 48-56, 42289 Wuppertal, Germany",51.26919,7.2096100000000005,NW,Wuppertal
Privatbrauerei Ernst Barre GmbH,32312 Lübbecke,Berliner Straße 122-124,"Berliner Straße 122-124, 32312 Lübbecke, Germany",52.295840000000005,8.61824,NW,Minden-Lübbecke
Privatbrauerei Gaffel Becker & Co.,50668 Köln,Eigelstein 41,"Eigelstein 41, 50668 Köln, Germany",50.94647,6.9564,NW,Cologne
Privatbrauerei Ganser GmbH & Co. KG,51373 Leverkusen,Birkengartenstraße 5-7,"Birkengartenstraße 5-7, 51373 Leverkusen, Germany",51.028859999999995,6.986439999999999,NW,Leverkusen
Privatbrauerei Heinrich Reissdorf  GmbH & Co.,50996 Köln,Emil-Hoffmann-Str. 4-10,"Emil-Hoffmann-Str. 4-10, 50996 Köln, Germany",50.8754,6.99465,NW,Cologne
Privatbrauerei Iserlohn GmbH,58644 Iserlohn,Grüner Talstraße 40-50,"Grüner Talstraße 40-50, 58644 Iserlohn, Germany",51.36466,7.6728,NW,Märkischer Kreis
Privatbrauerei Jacob Stauder GmbH & Co. KG,45326 Essen,Stauderstraße 88,"Stauderstraße 88, 45326 Essen, Germany",51.49669,7.0204699999999995,NW,Essen
Privatbrauerei Moritz Fiege GmbH & Co. KG,44787 Bochum,Scharnhorststraße 21 - 25,"Scharnhorststraße 21 - 25, 44787 Bochum, Germany",51.48134,7.22397,NW,Bochum
Privatbrauerei Müller,57462 Olpe - Oberveischede,Oberveischeder Str. 13a,"Oberveischeder Str. 13a, 57462 Olpe - Oberveischede, Germany",51.07639,7.95,NW,Olpe
Privatbrauerei Robert Metzmacher KG,50226 Frechen,Hauptstraße 101,"Hauptstraße 101, 50226 Frechen, Germany",50.90978,6.80842,NW,Erftkreis
Privatbrauerei Rote Erde,32361 Preußisch Oldendorf,Rote Erde 18,"Rote Erde 18, 32361 Preußisch Oldendorf, Germany",52.28797,8.52731,NW,Minden-Lübbecke
Privatbrauerei Strate Detmold GmbH & Co. KG,32756 Detmold,Palaisstraße 1-13,"Palaisstraße 1-13, 32756 Detmold, Germany",51.93412,8.86992,NW,Lippe
Propeller Getränke GmbH,57334 Bad Laasphe,Mauerstraße 24 ,"Mauerstraße 24 , 57334 Bad Laasphe, Germany",50.92765,8.40968,NW,Siegen-Wittgenstein
QUERCUS,47259 Duisburg,Im Eichwäldchen 15c,"Im Eichwäldchen 15c, 47259 Duisburg, Germany",51.36425,6.699169900000001,NW,Duisburg
Ratinger Brauhaus,40878 Ratingen,Bahnstrasse 15,"Bahnstrasse 15, 40878 Ratingen, Germany",51.29818,6.855860000000001,NW,Mettmann
Restaurant Braukeller Wassenberg,41849 Wassenberg,Am Roßtor 1,"Am Roßtor 1, 41849 Wassenberg, Germany",51.09989,6.1554199999999994,NW,Heinsberg
Restaurant und Isendorfer Hausbrauerei,48282 Emsdetten,Isendorf 49,"Isendorf 49, 48282 Emsdetten, Germany",52.20514,7.52527,NW,Steinfurt
Richmodis-Bräu vormals Brauhaus Friedr. Winter GmbH,51149 Köln,Welserstr. 16,"Welserstr. 16, 51149 Köln, Germany",50.9110299,7.06036,NW,Cologne
Ruhrtal Brauerei,58456 Witten- Heven,Alter Fährweg 8,"Alter Fährweg 8, 58456 Witten- Heven, Germany",51.42589,7.291580000000001,NW,Ennepe-Ruhr-Kreis
Rüttenscheider Hausbrauerei - Brauhaus & Gaststätte,45131 Essen,Girardetstr. 2,"Girardetstr. 2, 45131 Essen, Germany",51.43161,7.004160000000001,NW,Essen
Römer-Brauerei Josef Roleff GmbH & Co. KG,50827 Köln,Venloer Straße 771,"Venloer Straße 771, 50827 Köln, Germany",50.96049,6.89375,NW,Cologne
Rönsahler Brauerei GmbH,58566 Kierspe-Rönsahl,Feldhof 3 / Abfüllung und Brauerei Hauptstrasse 23,"Feldhof 3 / Abfüllung und Brauerei Hauptstrasse 23, 58566 Kierspe-Rönsahl, Germany",51.11133,7.50599,NW,Märkischer Kreis
Scheärmull Bräu,52159 Roetgen,Wilhelmstr.23,"Wilhelmstr.23, 52159 Roetgen, Germany",50.64295,6.21274,NW,Aachen
Schloßbrauerei Heinr. Leven,41366 Schwalmtal,Rörmonder Straße 1,"Rörmonder Straße 1, 41366 Schwalmtal, Germany",51.211220000000004,6.26841,NW,Viersen
Schwalenberger Brauzunft e.V. - Verein zur Pflege der Brautradition von 1661,32816 Schwalenberg,In der Tränke 8,"In der Tränke 8, 32816 Schwalenberg, Germany",51.87588,9.201,NW,Lippe
Sester Brauerei GmbH,51065 Köln,Bergisch Gladbacher Str. 116 - 134,"Bergisch Gladbacher Str. 116 - 134, 51065 Köln, Germany",50.963389899999996,7.01537,NW,Cologne
Siegburger Brauhaus »Zum Roten Löwen«,53721 Siegburg,Holzgasse 37-39,"Holzgasse 37-39, 53721 Siegburg, Germany",50.7982299,7.210610000000001,NW,Rhein-Sieg-Kreis
StadtBierhaus Troisdorf,53840 Troisdorf,Hippolytusstr. 24,"Hippolytusstr. 24, 53840 Troisdorf, Germany",50.813829999999996,7.157710000000001,NW,Rhein-Sieg-Kreis
Stern-Brauerei Carl Funke GmbH & Co Betriebs KG,45326 Essen,Stauderstraße 88,"Stauderstraße 88, 45326 Essen, Germany",51.49669,7.0204699999999995,NW,Essen
Suberg's bei Boente GmbH & Co. KG,45657 Recklinghausen,Augustinessenstraße 4,"Augustinessenstraße 4, 45657 Recklinghausen, Germany",51.61537,7.19528,NW,Recklinghausen
Sünner GmbH & Co. KG  Brauerei u. Brennerei,51103 Köln,Kalker Hauptstraße 260,"Kalker Hauptstraße 260, 51103 Köln, Germany",50.93922,7.011010000000001,NW,Cologne
Tauffenbach Hausbrauerei und Kornbrennerei,44787 Bochum,Gerberstraße 19-21,"Gerberstraße 19-21, 44787 Bochum, Germany",51.4836,7.22047,NW,Bochum
Teutoburger Brauerei,49525 Lengerich,Haferkamp 2,"Haferkamp 2, 49525 Lengerich, Germany",52.19471,7.841419999999999,NW,Steinfurt
Thywissen GmbH,50354 Hürth,Ursulastraße 49,"Ursulastraße 49, 50354 Hürth, Germany",50.87274,6.90537,NW,Erftkreis
Trolls Brauhaus,59964 Medebach,Oberstraße 28-30,"Oberstraße 28-30, 59964 Medebach, Germany",51.200379999999996,8.701189999999999,NW,Hochsauerlandkreis
Uerige Obergärige Hausbrauerei GmbH,40213 Düsseldorf,Bergerstraße 1,"Bergerstraße 1, 40213 Düsseldorf, Germany",51.22497,6.77225,NW,Düsseldorf
Vormann Brauerei,58091 Hagen-Dahl,Braugasse 5,"Braugasse 5, 58091 Hagen-Dahl, Germany",51.30364,7.531060000000001,NW,Hagen
Vredener Brauhaus GmbH & Co. KG,48691 Vreden,Markt 1,"Markt 1, 48691 Vreden, Germany",52.03581,6.82415,NW,Borken
Waldgasthaus Steinbach - Erste Euskirchner Hausbrauerei,53881 Euskirchen,Talsperrenstr. 105,"Talsperrenstr. 105, 53881 Euskirchen, Germany",50.58887,6.831589999999999,NW,Euskirchen
Walsumer Brauhaus Urfels GmbH,47179 Duisburg - Walsum,Römerstraße 109,"Römerstraße 109, 47179 Duisburg - Walsum, Germany",51.52408,6.725239999999999,NW,Duisburg
Walter Bräu Büderich,46487 Wesel-Büderich,Perricher Weg 54 c,"Perricher Weg 54 c, 46487 Wesel-Büderich, Germany",51.63633,6.58352,NW,Wesel
Warburger Brauerei GmbH,34414 Warburg,Kuhlemühle,"Kuhlemühle, 34414 Warburg, Germany",51.51327,9.07974,NW,Höxter
Warsteiner Brauerei - Haus Cramer KG,59581 Warstein,Domring 4-10,"Domring 4-10, 59581 Warstein, Germany",51.44168,8.351410000000001,NW,Soest
Webster - Erste Duisburger Hausbrauerei Fredulux-Brau GmbH,47051 Duisburg,Am Dellplatz 14,"Am Dellplatz 14, 47051 Duisburg, Germany",51.430409999999995,6.76151,NW,Duisburg
Weiss Bräu Brauerei Betriebs GmbH,50676 Köln,Am Weidenbach 24,"Am Weidenbach 24, 50676 Köln, Germany",50.92788,6.9456,NW,Cologne
WENKERS Brauhaus,44137 Dortmund,Betenstraße 1,"Betenstraße 1, 44137 Dortmund, Germany",51.51341,7.46668,NW,Dortmund
Weser-Pils,32425 Minden,Zähringerallee 104,"Zähringerallee 104, 32425 Minden, Germany",52.3072,8.8837,NW,Minden-Lübbecke
Wickrather-Brauhaus,41189 Mönchengladbach,Wickrathberger Strasse 6,"Wickrathberger Strasse 6, 41189 Mönchengladbach, Germany",51.12723,6.41213,NW,Mönchengladbach
Wirtshaus »Zur Republik« Knoorz-Bräu,51597 Morsbach,Kirchstr. 13,"Kirchstr. 13, 51597 Morsbach, Germany",50.8655,7.728839999999999,NW,Oberbergischer Kreis
Wuppertaler Brauhaus GmbH,42275 Wuppertal,Kleine Flurstr. 5,"Kleine Flurstr. 5, 42275 Wuppertal, Germany",51.27252,7.20143,NW,Wuppertal
A. Bonnet & Cie. GmbH Brauerei u. Mälzerei,55590 Meisenheim,Obertor 15,"Obertor 15, 55590 Meisenheim, Germany",49.70498,7.6673100000000005,RP,Bad Kreuznach
Bayerische Brauerei Schluck-Jänisch GmbH,67663 Kaiserslautern,Kantstraße 7/9,"Kantstraße 7/9, 67663 Kaiserslautern, Germany",49.437909999999995,7.7817,RP,Kaiserslautern (City)
Bierbrüderschaft Duzenowe,56132 Dausenau,Ackertspforte 2a,"Ackertspforte 2a, 56132 Dausenau, Germany",50.32962,7.75943,RP,Rhein-Lahn-Kreis
Bitburger Brauerei Th. Simon GmbH,54634 Bitburg/Eifel,Römermauer 3,"Römermauer 3, 54634 Bitburg/Eifel, Germany",49.97432,6.52315,RP,Eifelkreis Bitburg-Prüm
Brauerei Gebr. Fohr OHG,56235 Ransbach-Baumbach,Westallee 11,"Westallee 11, 56235 Ransbach-Baumbach, Germany",50.47059,7.71882,RP,Westerwaldkreis
Brauerei Treiber GmbH,67071 Ludwigshafen,Rheinhorststraße 25,"Rheinhorststraße 25, 67071 Ludwigshafen, Germany",49.500820000000004,8.37077,RP,Ludwigshafen on Rhine
Brauerei zur Nette GmbH,56575 Weißenthurm,Hauptstraße 219-221,"Hauptstraße 219-221, 56575 Weißenthurm, Germany",50.42142,7.4462399999999995,RP,Mayen-Koblenz
Brauhaus am Markt GmbH, 67655 Kaiserslautern,Stiftsplatz 2,"Stiftsplatz 2,  67655 Kaiserslautern, Germany",49.44482,7.771439999999999,RP,Kaiserslautern (City)
Brauhaus Castel GmbH,55252 Mainz-Kastel,Otto-Suhr-Ring 27,"Otto-Suhr-Ring 27, 55252 Mainz-Kastel, Germany",50.01685,8.292530000000001,HE,Wiesbaden
Brauhaus Ehrstein,66999 Hinterweidenthal,Im Handschuhteich 3,"Im Handschuhteich 3, 66999 Hinterweidenthal, Germany",49.19665,7.748939999999999,RP,Südwestpfalz
Brauhaus Kraft-Bräu - Hotel Blesius Garten,54295 Trier,Olewigerstr. 135,"Olewigerstr. 135, 54295 Trier, Germany",49.74321,6.659960000000001,RP,Treves
Brauhaus Schalander,76870 Kandel,Bahnhofstr. 4,"Bahnhofstr. 4, 76870 Kandel, Germany",49.08267,8.198939999999999,RP,Germersheim
Brauhaus Zils,54340 Naurath,Waldstraße 1,"Waldstraße 1, 54340 Naurath, Germany",49.880759999999995,6.748469999999999,RP,Trier-Saarburg
Brauhaus zur Post,67227 Frankenthal,Neumayerring 45,"Neumayerring 45, 67227 Frankenthal, Germany",49.53457,8.35055,RP,Frankenthal (Pfalz)
Brauhaus Zwölf Apostel,67549 Worms,Alzeyer Straße 31,"Alzeyer Straße 31, 67549 Worms, Germany",49.63114,8.35032,RP,Worms
Braukeller im Bell's,53474 Bad Neuenahr-Ahrweiler,Niederhutstraße 27a,"Niederhutstraße 27a, 53474 Bad Neuenahr-Ahrweiler, Germany",50.54316,7.097389999999999,RP,Ahrweiler
Bürgerbräu am Hochhaus,67063 Ludwigshafen,Kurzestr.17,"Kurzestr.17, 67063 Ludwigshafen, Germany",49.49248,8.43565,RP,Ludwigshafen on Rhine
Erste Mainzer Gasthaus-Brauerei GmbH Eisgrub-Bräu,55116 Mainz,Weißliliengasse 1 A,"Weißliliengasse 1 A, 55116 Mainz, Germany",49.99525,8.27337,RP,Mainz
Frankenthaler Brauhaus AG,67227 Frankenthal,Joh.-Klein-Straße 22,"Joh.-Klein-Straße 22, 67227 Frankenthal, Germany",49.53646,8.348360000000001,RP,Frankenthal (Pfalz)
Guldenbacher Brauhaus Nahetal,55452 Windesheim,Riemenschneiderstrasse 6,"Riemenschneiderstrasse 6, 55452 Windesheim, Germany",49.9079,7.81428,RP,Bad Kreuznach
Göcklinger Hausbräu,76831 Göcklingen,Münsterweg 2,"Münsterweg 2, 76831 Göcklingen, Germany",49.160379999999996,8.04017,RP,Südliche Weinstrasse
Hausbrauerei Grünstadt,67269 Grünstadt,Turnstraße 11,"Turnstraße 11, 67269 Grünstadt, Germany",49.56365,8.16488,RP,Bad Dürkheim
Hausbrauerei im Domhof GmbH & Co. KG,67346 Speyer,Große Himmelsgasse 6,"Große Himmelsgasse 6, 67346 Speyer, Germany",49.31762,8.44025,RP,Spires
Hausbrauerei Prinz Ludwig,67454 Haßloch,Kirchgasse 128,"Kirchgasse 128, 67454 Haßloch, Germany",49.35622,8.25833,RP,Bad Dürkheim
Hof Schauferts Brauereigaststätte,56370 Schönborn,Hof Schauferts,"Hof Schauferts, 56370 Schönborn, Germany",50.30018,7.98988,RP,Rhein-Lahn-Kreis
J. Bubser Brauerei zur Nette GmbH,56075 Koblenz,An der Königsbach 8,"An der Königsbach 8, 56075 Koblenz, Germany",50.32206,7.586060000000001,RP,Coblenz
Jockgrimer Froschbräu,76751 Jockgrim,Buchstr. 5,"Buchstr. 5, 76751 Jockgrim, Germany",49.091389899999996,8.2714,RP,Germersheim
Karl Bindewald Kupfermühle GmbH,67294 Bischheim,Kupfermühle,"Kupfermühle, 67294 Bischheim, Germany",49.67085,8.04185,RP,Donnersbergkreis
Kloster-Brauerei GmbH & Co. KG,56072 Koblenz,Trierer Straße 105-111,"Trierer Straße 105-111, 56072 Koblenz, Germany",50.36923,7.56692,RP,Coblenz
Klosterbrauerei Machern,54470 Bernkastel-Kues,An der Zeltinger Brücke,"An der Zeltinger Brücke, 54470 Bernkastel-Kues, Germany",49.9252586364746,7.05799102783203,RP,Bernkastel-Wittlich
Kuchems Brauhaus am Schloßplatz,66953 Pirmasens,Hauptstraße 13-15,"Hauptstraße 13-15, 66953 Pirmasens, Germany",49.200990000000004,7.60492,RP,Pirmasens
Königsbacher Brauerei AG,56068 Koblenz,Neustadt 5,"Neustadt 5, 56068 Koblenz, Germany",50.3577539,7.5993452,RP,Coblenz
Lahnsteiner Brauerei,56112 Lahnstein,Sandstraße 1,"Sandstraße 1, 56112 Lahnstein, Germany",50.29911,7.60792,RP,Rhein-Lahn-Kreis
Landauer Brauhof,76829 Landau,Industriestraße 10,"Industriestraße 10, 76829 Landau, Germany",49.19908,8.11957,RP,Landau in der Pfalz
Lauterecker Brauhaus,67742 Lauterecken,Bahnhofstraße 1,"Bahnhofstraße 1, 67742 Lauterecken, Germany",49.65372,7.591139999999999,RP,Kusel
Löwenbrauerei Trier J. Mendgen GmbH & Co.,54295 Trier,Bergstraße 46-47,"Bergstraße 46-47, 54295 Trier, Germany",49.74971,6.64985,RP,Treves
Mannebacher Brauhaus,54441 Mannebach,Hauptstr.1,"Hauptstr.1, 54441 Mannebach, Germany",49.63354,6.50825,RP,Trier-Saarburg
Maximilians Brauwiesen Hausbrauerei,56112 Lahnstein,Didierstraße 25,"Didierstraße 25, 56112 Lahnstein, Germany",50.3209,7.5930100000000005,RP,Rhein-Lahn-Kreis
Nassauer Löwenbrauerei GmbH - Getränkefachgroßhandel,56377 Nassau,Kaltbachstraße 1,"Kaltbachstraße 1, 56377 Nassau, Germany",50.31586,7.800330000000001,RP,Rhein-Lahn-Kreis
Nassauische Privatbrauerei GmbH,65623 Hahnstätten,Rößlerstr. 3,"Rößlerstr. 3, 65623 Hahnstätten, Germany",50.30819,8.06589,RP,Rhein-Lahn-Kreis
Neuenahrer Brauhaus,53474 Bad Neuenahr,Hauptstraße 112,"Hauptstraße 112, 53474 Bad Neuenahr, Germany",50.54612,7.136430000000001,RP,Ahrweiler
Neustadter Brauhaus -NB-UG,67433 Neustadt/Weinstraße,Martin-Luther-Straße 60,"Martin-Luther-Straße 60, 67433 Neustadt/Weinstraße, Germany",49.35605,8.153739999999999,RP,Neustadt an der Weinstraße
Ottersheimer Bärenbräu,76879 Ottersheim,Waldstr. 35a,"Waldstr. 35a, 76879 Ottersheim, Germany",49.19396,8.2291899,RP,Germersheim
PARK & Bellheimer AG,66953 Pirmasens,Zweibrücker Straße 3 - 5,"Zweibrücker Straße 3 - 5, 66953 Pirmasens, Germany",49.20531,7.60383,RP,Pirmasens
PARK & Bellheimer AG  Braustätte Bellheim,76756 Bellheim,Karl-Silbernagel-Str. 20-22,"Karl-Silbernagel-Str. 20-22, 76756 Bellheim, Germany",49.18963,8.278960000000001,RP,Germersheim
Privat-Brauerei Steffens,53545 Linz am Rhein,Am Sändchen 2,"Am Sändchen 2, 53545 Linz am Rhein, Germany",50.566829999999996,7.27822,RP,Neuwied
Privatbrauerei Bischoff GmbH + Co. KG,67722 Winnweiler,An den Hopfengärten 6,"An den Hopfengärten 6, 67722 Winnweiler, Germany",49.572109999999995,7.8582399999999994,RP,Donnersbergkreis
Privatbrauerei Gebr. Mayer oHG,67071 Ludwigshafen - Oggersheim,Schillerstraße 8,"Schillerstraße 8, 67071 Ludwigshafen - Oggersheim, Germany",49.4913,8.37518,RP,Ludwigshafen on Rhine
Privatbrauerei H. Schultheis GmbH & Co. KG,56575 Weißenthurm,Hauptstr. 3-9,"Hauptstr. 3-9, 56575 Weißenthurm, Germany",50.41093,7.4679,RP,Mayen-Koblenz
Präsidenten Pils GmbH & Co. Brauerei,55452 Windesheim,Kreuznacher Straße 4,"Kreuznacher Straße 4, 55452 Windesheim, Germany",49.90511,7.815910000000001,RP,Bad Kreuznach
Sewenigs Brauhaus,56073 Koblenz,Koblenzer Str. 24,"Koblenzer Str. 24, 56073 Koblenz, Germany",50.351420000000005,7.55939,RP,Coblenz
Vulkan-Brauerei Mendig GmbH,56743 Mendig,Laacher-See-Straße 2,"Laacher-See-Straße 2, 56743 Mendig, Germany",50.37813,7.28183,RP,Mayen-Koblenz
Wentzler - Bräu,66484 Riedelberg,Mühlstraße 2a,"Mühlstraße 2a, 66484 Riedelberg, Germany",49.177040000000005,7.44597,RP,Südwestpfalz
Westerwald-Brauerei H. Schneider KG,57627 Hachenburg,Gehlerter Strasse,"Gehlerter Strasse, 57627 Hachenburg, Germany",50.65555,7.81808,RP,Westerwaldkreis
Wormser Hagenbräu Gasthausbrauerei,67547 Worms,Am Rhein 3,"Am Rhein 3, 67547 Worms, Germany",49.63216,8.3770399,RP,Worms
 Brauerei zum Waldschlößchen Heinrich Göbel GmbH & Co. KG,35792 Löhnberg / OT Niedershausen,Löhnberger Str. 1,"Löhnberger Str. 1, 35792 Löhnberg / OT Niedershausen, Germany",50.527159999999995,8.25838,HE,Limburg-Weilburg
 Giessener Brauhaus A. & W. Denninghoff GmbH & Co. KG,35396 Gießen,Teichweg 8,"Teichweg 8, 35396 Gießen, Germany",50.61342,8.70469,HE,Gießen
 Hessische Löwenbier Brauerei GmbH & Co KG,34323 Malsfeld,Brauereistraße 5,"Brauereistraße 5, 34323 Malsfeld, Germany",51.090739899999996,9.5443,HE,Schwalm-Eder-Kreis
 Privat-Brauerei Schmucker GmbH & Co. KG,64756 Mossautal,Hauptstr. 89,"Hauptstr. 89, 64756 Mossautal, Germany",49.67415,8.92286,HE,Odenwaldkreis
Alt Oberurseler Brauhaus GmbH - Gasthausbrauerei,61440 Oberursel,Ackergasse 13,"Ackergasse 13, 61440 Oberursel, Germany",50.202870000000004,8.57891,HE,Hochtaunuskreis
ALTES BRAUHAUS / Bad Hersfeld,36251 Bad Hersfeld,Kirchplatz 9,"Kirchplatz 9, 36251 Bad Hersfeld, Germany",50.86889,9.70749,HE,Hersfeld-Rotenburg
Auerhahn-Bräu Schlitz GmbH Verwaltung und Verkauf,36341 Lauterbach,Cent 8,"Cent 8, 36341 Lauterbach, Germany",50.63921,9.3931799,HE,Vogelsbergkreis
Back- und Brauhaus Drayß,64653 Lorsch,Bahnhofstr.1,"Bahnhofstr.1, 64653 Lorsch, Germany",49.654309999999995,8.56754,HE,Bergstraße
Bad Homburger Brauhaus GmbH & Co KG,61352 Bad Homburger v.d. Höhe,Zeppelinstraße 10,"Zeppelinstraße 10, 61352 Bad Homburger v.d. Höhe, Germany",50.216,8.60436,HE,Hochtaunuskreis
Bier-Hannes Brauerei zur Mainkur GmbH,60386 Frankfurt/Main,Hanauer Landstraße 568,"Hanauer Landstraße 568, 60386 Frankfurt/Main, Germany",50.1332499,8.7681,HE,Frankfurt am Main
Binding-Brauerei AG,60598 Frankfurt,Darmstädter Landstraße 185,"Darmstädter Landstraße 185, 60598 Frankfurt, Germany",50.09422,8.69167,HE,Frankfurt am Main
Brauerei Alsfeld AG,36304 Alsfeld,Grünberger Str. 68,"Grünberger Str. 68, 36304 Alsfeld, Germany",50.7436,9.25918,HE,Vogelsbergkreis
Brauerei August Helbig KG,35781 Weilburg / Lahn,Ahäuser Weg 8-10,"Ahäuser Weg 8-10, 35781 Weilburg / Lahn, Germany",50.48693,8.27005,HE,Limburg-Weilburg
Brauerei Dörr oHG,64720 Michelstadt,Hochstr. 15,"Hochstr. 15, 64720 Michelstadt, Germany",49.67934,9.007760000000001,HE,Odenwaldkreis
Brauerei Gbr. Waldschmidt,35578 Wetzlar,Pfannenstielsgasse 17,"Pfannenstielsgasse 17, 35578 Wetzlar, Germany",50.553709999999995,8.4997399,HE,Lahn-Dill-Kreis
Brauerei Grohe GmbH,64283 Darmstadt,Nieder-Ramstädter-Straße 3,"Nieder-Ramstädter-Straße 3, 64283 Darmstadt, Germany",49.86922,8.65685,HE,Darmstadt
Brauerei H. Thome KG Wolzhausen,35236 Breidenbach,Sandstr. 2,"Sandstr. 2, 35236 Breidenbach, Germany",50.86737,8.4726,HE,Marburg-Biedenkopf
Brauerei Halber Mond - Hotel,64646 Heppenheim,Ludwigstraße 5,"Ludwigstraße 5, 64646 Heppenheim, Germany",49.64162,8.63865,HE,Bergstraße
BraufactuM - Die Internationale Brau-Manufacturen GmbH,60598 Frankfurt,Darmstädter Landstraße 185,"Darmstädter Landstraße 185, 60598 Frankfurt, Germany",50.09422,8.69167,HE,Frankfurt am Main
Brauhaus 18·80,34560 Fritzlar,Auf der Lache 4,"Auf der Lache 4, 34560 Fritzlar, Germany",51.12215,9.27696,HE,Schwalm-Eder-Kreis
Brauhaus Bad Wildungen A + V - Gasthausbrauerei,34537 Bad Wildungen,Frankenberger Str. 2,"Frankenberger Str. 2, 34537 Bad Wildungen, Germany",51.10931,9.10132,HE,Waldeck-Frankenberg
Brauhaus Obermühle,35619 Braunfels,Gebrüder-Wahl-Straße 19,"Gebrüder-Wahl-Straße 19, 35619 Braunfels, Germany",50.51631,8.38188,HE,Lahn-Dill-Kreis
Brauhaus Schlüchtern - Gasthausbrauerei,36381 Schlüchtern,Höbäckerweg 3,"Höbäckerweg 3, 36381 Schlüchtern, Germany",50.34323,9.520589999999999,HE,Main-Kinzig-Kreis
