lat,lon,land,kreis
49.321529999999996,7.33776,SL,Saarpfalz-Kreis
49.32377,7.3467199999999995,SL,Saarpfalz-Kreis
49.3893,6.83264,SL,Saarlouis
49.49759,6.5964,SL,Merzig-Wadern
49.2428,7.00307,SL,Saarbrücken
49.47545,6.602639999999999,SL,Merzig-Wadern
49.44321,6.627919900000001,SL,Merzig-Wadern
49.23255,6.99667,SL,Saarbrücken
49.34737,7.17208,SL,Neunkirchen
48.77572,9.1737,BW,Stuttgart
48.83858,10.09869,BW,Ostalbkreis
48.00484,9.1986899,BW,Sigmaringen
48.888009999999994,8.851,BW,Enzkreis
49.29586,8.82417,BW,Rhein-Neckar-Kreis
48.628,9.81852,BW,Göppingen
48.271209999999996,8.8488,BW,Zollernalbkreis
49.23466,10.118689999999999,BW,Schwäbisch Hall
49.29586,8.82417,BW,Rhein-Neckar-Kreis
48.13966,9.53571,BW,Biberach
48.823009899999995,9.96167,BW,Ostalbkreis
48.26624,9.83155,BW,Alb-Donau-Kreis
49.29759,8.920060000000001,BW,Rhein-Neckar-Kreis
48.179609899999996,9.7248,BW,Alb-Donau-Kreis
48.308209999999995,9.24563,BW,Reutlingen
48.22384,9.88809,BW,Biberach
48.34579,8.40329,BW,Freudenstadt
48.760940000000005,8.2399799,BW,Baden-Baden
49.09004,8.403260000000001,BW,Karlsruhe
48.5501,8.72259,BW,Calw
47.79544,8.24497,BW,Waldshut
48.50488,8.778549900000002,BW,Tübingen
49.14311,9.22231,BW,Stadt Heilbronn
48.39782,9.98972,BW,Ulm
48.262659899999996,9.73515,BW,Alb-Donau-Kreis
49.3488,8.69308,BW,Rhein-Neckar-Kreis
48.56159,9.62529,BW,Göppingen
48.10996,9.27712,BW,Sigmaringen
48.74118,9.31011,BW,Esslingen
49.3999456,9.5516559,BW,Neckar-Odenwald-Kreis
48.1477999,9.61319,BW,Biberach
48.21505,9.51675,BW,Biberach
48.85818,8.20947,BW,Rastatt
47.82333,10.02403,BW,Ravensburg
48.99844,9.7724,BW,Schwäbisch Hall
49.186479999999996,8.98943,BW,Heilbronn
48.406709899999996,9.98806,BW,Ulm
48.19218,7.77002,BW,Emmendingen
48.92757,10.067399900000002,BW,Ostalbkreis
49.46042,9.57446,BW,Main-Tauber-Kreis
47.781929999999996,9.62138,BW,Ravensburg
49.07392,8.383980000000001,BW,Karlsruhe
48.30485,8.05847,BW,Ortenaukreis
48.004090000000005,9.65821,BW,Biberach
47.60955,7.67085,BW,Lörrach
47.69635,10.043289999999999,BW,Ravensburg
48.89243,9.18626,BW,Ludwigsburg
48.091159999999995,9.206669999999999,BW,Sigmaringen
49.42136,8.73991,BW,Heidelberg
48.8992,9.18881,BW,Ludwigsburg
49.3185,8.5517,BW,Rhein-Neckar-Kreis
48.302690000000005,9.90037,BW,Alb-Donau-Kreis
47.65678,9.65884,BW,Bodenseekreis
49.39038,9.26567,BW,Neckar-Odenwald-Kreis
47.66494,9.17498,BW,Constance
49.239259999999994,8.90499,BW,Rhein-Neckar-Kreis
48.806740000000005,9.53157,BW,Rems-Murr-Kreis
49.00425,8.36868,RP,Karlsruhe (City)
48.90055,9.37237,BW,Rems-Murr-Kreis
48.886829999999996,8.70571,BW,Pforzheim
48.94874,9.098699900000002,BW,Ludwigsburg
48.78669,9.00036,BW,Böblingen
48.21053,9.02585,BW,Zollernalbkreis
48.06329,9.83267,BW,Biberach
47.92719,8.4504,BW,Schwarzwald-Baar-Kreis
49.085879999999996,8.55296,BW,Karlsruhe
48.769709999999996,9.17607,BW,Stuttgart
48.61271,9.84397,BW,Göppingen
48.80465,8.316419999999999,BW,Rastatt
49.14202,10.0581099,BW,Schwäbisch Hall
48.77279,9.17446,BW,Stuttgart
48.76778,9.1705,BW,Stuttgart
49.59854,9.69389,BW,Main-Tauber-Kreis
48.8265,9.06649,BW,Ludwigsburg
48.4009,9.99343,BW,Ulm
48.69185,9.1682,BW,Esslingen
47.7368499,9.89066,BW,Ravensburg
48.11057,9.27345,BW,Sigmaringen
48.941629999999996,8.40485,BW,Karlsruhe
48.58,8.04905,BW,Ortenaukreis
49.045,8.457419999999999,RP,Karlsruhe (City)
48.40885,9.06565,BW,Tübingen
49.34933,9.91635,BW,Schwäbisch Hall
47.951659899999996,8.500689999999999,BW,Schwarzwald-Baar-Kreis
47.606319899999995,9.60608,BW,Bodenseekreis
48.51938,9.05862,BW,Tübingen
49.00742,8.41412,RP,Karlsruhe (City)
48.283409999999996,9.727889999999999,BW,Alb-Donau-Kreis
48.1063,9.79815,BW,Biberach
47.974509999999995,10.04928,BW,Biberach
48.3364,8.0364799,BW,Ortenaukreis
48.70792,9.5759399,BW,Göppingen
48.954640000000005,9.12861,BW,Ludwigsburg
49.3855,10.06755,BW,Schwäbisch Hall
49.16982,9.91928,BW,Schwäbisch Hall
48.8382999,10.10104,BW,Ostalbkreis
48.2866799,8.72357,BW,Zollernalbkreis
49.002829999999996,8.35662,RP,Karlsruhe (City)
48.88941,8.32382,BW,Karlsruhe
47.99334,7.85265,BW,Freiburg
48.888459999999995,8.69769,BW,Pforzheim
48.84933,8.21165,BW,Rastatt
48.0991,9.78675,BW,Biberach
48.74586,8.80648,BW,Calw
48.722570000000005,9.16147,BW,Stuttgart
49.589909999999996,8.65282,BW,Rhein-Neckar-Kreis
49.4049,8.6402,BW,Heidelberg
49.40467,9.830060000000001,BW,Main-Tauber-Kreis
48.8025499,8.44412,BW,Calw
48.67109,9.989289999999999,BW,Heidenheim
48.1667,8.53222,BW,Rottweil
48.78577,9.93666,BW,Ostalbkreis
48.005339899999996,8.776760000000001,BW,Tuttlingen
48.49198,9.5092,BW,Reutlingen
48.49841,8.81959,BW,Tübingen
48.08911,7.9587,BW,Emmendingen
48.49409,8.72156,BW,Calw
48.85727,8.20721,BW,Rastatt
49.23819,9.11213,BW,Heilbronn
48.72279,10.41348,BW,Heidenheim
48.61353,9.84122,BW,Göppingen
47.99422,7.84312,BW,Freiburg
48.48192,8.88713,BW,Tübingen
49.19552,9.13992,BW,Stadt Heilbronn
48.86,10.34896,BW,Ostalbkreis
48.47286,7.95225,BW,Ortenaukreis
48.395179999999996,9.95595,BW,Ulm
47.67156,9.5888899,BW,Bodenseekreis
49.4131799,8.71344,BW,Heidelberg
47.61076,7.65763,BW,Lörrach
48.66975,10.23545,BW,Heidenheim
47.92603,9.42022,BW,Ravensburg
48.59539,9.64231,BW,Göppingen
48.70463,9.04251,BW,Böblingen
48.91876,9.8918,BW,Ostalbkreis
48.02562,8.7733,BW,Tuttlingen
48.76981,8.85121,BW,Böblingen
48.18033,8.960360000000001,BW,Zollernalbkreis
48.925470000000004,8.47818,BW,Karlsruhe
48.175109899999995,8.06974,BW,Emmendingen
49.105979999999995,9.733360000000001,BW,Schwäbisch Hall
47.82805,9.65179,BW,Ravensburg
48.85055,10.09907,BW,Ostalbkreis
49.31901,8.822980000000001,BW,Rhein-Neckar-Kreis
47.99371,7.8494600000000005,BW,Freiburg
48.78027,9.166939999999999,BW,Stuttgart
49.03821,8.69585,BW,Karlsruhe
48.883140000000004,8.508980000000001,BW,Karlsruhe
48.95131,8.8419,BW,Enzkreis
47.96247,7.7599800000000005,BW,Breisgau-Hochschwarzwald
49.351000000000006,9.1417,BW,Neckar-Odenwald-Kreis
48.6996315,10.2402124,BW,Heidenheim
49.19356,9.22518,BW,Heilbronn
49.16117,8.4929,BW,Karlsruhe
48.29186,8.573780000000001,BW,Rottweil
48.49517,8.80969,BW,Tübingen
49.13769,8.90845,BW,Heilbronn
48.22936,9.88614,BW,Biberach
48.48594,10.02782,BW,Alb-Donau-Kreis
49.49579,8.48987,BW,Mannheim
47.989340000000006,7.859889999999999,BW,Freiburg
49.01245,8.42653,RP,Karlsruhe (City)
48.8386799,10.097489999999999,BW,Ostalbkreis
47.61144,7.66397,BW,Lörrach
48.2015,8.23367,BW,Ortenaukreis
48.09693,7.95965,BW,Emmendingen
47.86125,8.22383,BW,Breisgau-Hochschwarzwald
47.68298,8.157739999999999,BW,Waldshut
48.8885999,8.69508,BW,Pforzheim
48.077709999999996,9.39926,BW,Sigmaringen
48.49369,9.4000299,BW,Reutlingen
49.29765,8.91798,BW,Rhein-Neckar-Kreis
48.09681,8.71257,BW,Tuttlingen
48.9598299,10.1384,BW,Ostalbkreis
47.685559999999995,9.20807,BW,Constance
48.149201500000004,7.754630199999999,BW,Emmendingen
48.28187,9.71919,BW,Alb-Donau-Kreis
49.01153,8.3931,RP,Karlsruhe (City)
48.941140000000004,9.25736,BW,Ludwigsburg
48.62975,9.333910000000001,BW,Esslingen
47.95092,9.63771,BW,Ravensburg
48.27922,7.85987,BW,Ortenaukreis
48.62616,10.243499900000002,BW,Heidenheim
48.004090000000005,9.65821,BW,Biberach
48.67942,9.21815,BW,Esslingen
48.62135,10.247069999999999,BW,Heidenheim
48.28353,9.72218,BW,Alb-Donau-Kreis
49.38467,8.57242,BW,Rhein-Neckar-Kreis
48.18841,9.27732,BW,Sigmaringen
48.82441,10.02673,BW,Ostalbkreis
48.772859999999994,9.17243,BW,Stuttgart
49.00912,8.25901,RP,Germersheim
49.37303,8.87841,BW,Rhein-Neckar-Kreis
48.762,9.15667,BW,Stuttgart
49.11072,9.73301,BW,Schwäbisch Hall
48.4636,8.4118099,BW,Freudenstadt
48.39609,9.96438,BW,Ulm
49.41271,8.70969,BW,Heidelberg
48.99825,8.465769900000002,RP,Karlsruhe (City)
48.36775,8.80638,BW,Zollernalbkreis
48.68568,9.01619,BW,Böblingen
49.122890000000005,8.59908,BW,Karlsruhe
49.401990000000005,8.57865,BW,Rhein-Neckar-Kreis
48.89398,10.00688,BW,Ostalbkreis
49.553740000000005,8.6698799,BW,Rhein-Neckar-Kreis
48.99018,9.39485,BW,Rems-Murr-Kreis
48.2312299,9.46115,BW,Reutlingen
48.09657,9.788960000000001,BW,Biberach
48.35454,8.9764,BW,Zollernalbkreis
49.00745,12.177710000000001,BY,Regensburg (City)
49.009409999999995,13.22325,BY,Regen
48.43861,10.710239999999999,BY,Augsburg
49.97047,10.721060000000001,BY,Haßberge
50.23751,11.79945,BY,Hof
48.35393,11.78744,BY,Erding
47.87806,10.61618,BY,Kaufbeuren
48.44662,12.35696,BY,Landshut
49.069520000000004,13.1028,BY,Regen
49.77146,10.159319900000002,BY,Kitzingen
47.72405,10.3142,BY,Kempten (Allgäu)
49.106770000000004,11.439630000000001,BY,Neumarkt in der Oberpfalz
48.23003,12.67798,BY,Altötting
49.89177,10.88459,BY,Stadt Bamberg
47.59545,11.0666,BY,Garmisch-Partenkirchen
49.42073,10.85191,BY,Fürth
48.852089899999996,10.48422,BY,Donau-Ries
47.838389899999996,10.58924,BY,Ostallgäu
48.63896,13.634310000000001,BY,Passau
48.74584,12.95992,BY,Deggendorf
49.977140000000006,9.97368,BY,Main-Spessart
47.852559899999996,12.11529,BY,Stadt Rosenheim
49.88353,11.22852,BY,Bayreuth
48.370959899999995,10.9046299,BY,Augsburg (City)
48.1393,11.54266,BY,Stadt München
48.273140000000005,12.14892,BY,Erding
49.501909999999995,10.420919999999999,BY,Neustadt an der Aisch-Bad Windsheim
48.00309,10.58991,BY,Unterallgäu
49.971709999999995,10.66628,BY,Haßberge
50.0839,9.2451399,BY,Aschaffenburg
49.89115,9.59229,BY,Main-Spessart
48.57096,13.4539,BY,Stadt Passau
48.39524,11.72896,BY,Freising
49.94766,11.56582,BY,Stadt Bayreuth
49.93854,11.55194,BY,Stadt Bayreuth
48.67236,10.32628,BY,Dillingen an der Donau
48.47063,11.12701,BY,Aichach-Friedberg
47.57423,10.31062,BY,Oberallgäu
49.92333,10.77852,BY,Bamberg
49.75824,11.54175,BY,Bayreuth
50.08113,10.97378,BY,Lichtenfels
49.8789558410645,11.146107673645,BY,Bamberg
49.926190000000005,11.00614,BY,Bamberg
48.58735,13.08526,BY,Passau
49.19437,12.85811,BY,Cham
48.19806,12.35037,BY,Mühldorf am Inn
50.07105,11.06172,BY,Lichtenfels
47.97113,11.78055,BY,Munich (County)
49.79238,10.88623,BY,Bamberg
48.15218,12.2771899,BY,Mühldorf am Inn
49.89485,10.72494,BY,Bamberg
48.94811,12.01717,BY,Kelheim
49.01542,12.07574,BY,Regensburg (City)
49.44595,11.85361,BY,Amberg
49.450069899999995,11.308769999999999,BY,Nürnberger Land
49.64309,9.21711,BY,Miltenberg
47.721920000000004,12.875010000000001,BY,Berchtesgadener Land
50.077529999999996,11.04785,BY,Lichtenfels
49.52733,10.96673,BY,Stadt Fürth
49.976490000000005,11.03368,BY,Bamberg
50.03281,11.12648,BY,Bamberg
48.5729,13.445170000000001,BY,Stadt Passau
49.93155,10.8591,BY,Bamberg
49.56127,11.36929,BY,Nürnberger Land
48.278209999999994,12.57542,BY,Mühldorf am Inn
49.720279999999995,11.05683,BY,Forchheim
50.33654,11.89512,BY,Stadt Hof
49.27904,11.461789999999999,BY,Neumarkt in der Oberpfalz
49.76068,10.89448,BY,Erlangen-Höchstadt
49.64454,11.25273,BY,Forchheim
49.80023,10.92465,BY,Bamberg
48.90609,11.896939999999999,BY,Kelheim
48.99508,11.208060000000001,BY,Eichstätt
49.89718,10.892669999999999,BY,Stadt Bamberg
50.061240000000005,10.86395,BY,Bamberg
49.84097,11.03683,BY,Bamberg
49.051559999999995,13.03059,BY,Regen
49.10501,11.44406,BY,Neumarkt in der Oberpfalz
50.07864,10.98746,BY,Lichtenfels
49.78772,11.092210000000001,BY,Forchheim
49.50416,11.740969999999999,BY,Amberg-Sulzbach
49.94766,11.56582,BY,Stadt Bayreuth
48.210009899999996,12.05524,BY,Erding
49.80703,11.116769999999999,BY,Forchheim
49.03494,11.907760000000001,BY,Regensburg
49.81293,11.5247,BY,Bayreuth
49.88054,11.011519999999999,BY,Bamberg
49.274409999999996,10.92807,BY,Roth
49.80786,11.076419999999999,BY,Bamberg
50.0154,10.58067,BY,Haßberge
50.07235,11.545760000000001,BY,Kulmbach
48.577020000000005,13.4441,BY,Stadt Passau
49.82434,10.61449,BY,Bamberg
49.1474,10.422789999999999,BY,Ansbach
49.0698999,10.32887,BY,Ansbach
49.69984,10.76285,BY,Erlangen-Höchstadt
49.84453,11.34724,BY,Bayreuth
49.916129999999995,11.050310000000001,BY,Bamberg
49.568689899999995,10.88123,BY,Erlangen-Höchstadt
50.140209999999996,11.25116,BY,Lichtenfels
49.85092,11.45417,BY,Bayreuth
50.07781,11.04398,BY,Lichtenfels
49.79407,11.51018,BY,Bayreuth
49.84564,10.730969900000002,BY,Bamberg
48.81709,11.85137,BY,Kelheim
49.67775,11.2529299,BY,Forchheim
48.70065,11.85186,BY,Kelheim
49.95952,10.958269999999999,BY,Bamberg
49.96955,10.88528,BY,Bamberg
50.00526,11.81183,BY,Bayreuth
49.62353,12.22517,BY,Neustadt an der Waldnaab
49.019529999999996,12.08821,BY,Regensburg (City)
49.21012,12.03715,BY,Schwandorf
49.7257,11.05959,BY,Forchheim
48.33095,10.733319999999999,BY,Augsburg
48.105559899999996,12.566189999999999,BY,Traunstein
49.83815,10.764330000000001,BY,Bamberg
50.24125,11.327769900000002,BY,Kronach
47.676629999999996,11.20106,BY,Garmisch-Partenkirchen
49.89042,10.905619999999999,BY,Stadt Bamberg
49.07224,12.71315,BY,Straubing-Bogen
50.00571,11.15448,BY,Bamberg
49.44426,11.87312,BY,Amberg
48.491479999999996,11.1828,BY,Aichach-Friedberg
47.6103499,10.612869900000002,BY,Ostallgäu
49.75905,10.98215,BY,Forchheim
49.6404,10.59331,BY,Neustadt an der Aisch-Bad Windsheim
48.82718,12.39598,BY,Straubing-Bogen
48.21702,11.263589999999999,BY,Fürstenfeldbruck
49.828109999999995,10.74145,BY,Bamberg
49.73769,11.223239999999999,BY,Forchheim
50.104819899999995,11.006839999999999,BY,Lichtenfels
48.92753,12.267439999999999,BY,Regensburg
49.83468,10.86014,BY,Bamberg
49.06519,11.88599,BY,Regensburg
47.43652,11.26031,BY,Garmisch-Partenkirchen
49.27411,12.81748,BY,Cham
49.47922,11.9786,BY,Amberg-Sulzbach
49.720279999999995,11.0570799,BY,Forchheim
49.75595,11.17567,BY,Forchheim
49.82436,10.7808,BY,Bamberg
49.802,11.733939999999999,BY,Neustadt an der Waldnaab
49.72142,11.22241,BY,Forchheim
48.6580299,11.964780000000001,BY,Landshut
48.3431,10.69727,BY,Augsburg
50.11557,10.96872,BY,Lichtenfels
49.88418,11.26746,BY,Bayreuth
49.32877,10.44148,BY,Ansbach
49.75548,10.94716,BY,Forchheim
47.95408,12.23555,BY,Rosenheim
48.88149,12.57859,BY,Straubing
48.36761,10.88468,BY,Augsburg (City)
50.14906,9.93544,BY,Bad Kissingen
49.207769899999995,12.60458,BY,Cham
49.86785,10.99685,BY,Bamberg
50.32312,11.91155,BY,Stadt Hof
49.974779999999996,9.143130000000001,BY,Stadt Aschaffenburg
50.12445,10.87853,BY,Coburg
48.25915,11.4315,BY,Dachau
49.86497,11.33747,BY,Bayreuth
49.77055,11.05713,BY,Forchheim
47.59748,10.12759,BY,Oberallgäu
49.0314,10.97488,BY,Weißenburg-Gunzenhausen
49.986979999999996,10.8507,BY,Bamberg
49.896840000000005,10.8928,BY,Stadt Bamberg
50.27505,10.98367,BY,Stadt Coburg
49.88135,11.01394,BY,Bamberg
47.55873,9.71392,BY,Lindau (Bodensee)
48.2432299,12.28332,BY,Mühldorf am Inn
50.12684,10.9307,BY,Coburg
48.956359899999995,10.90896,BY,Weißenburg-Gunzenhausen
50.0152,10.41643,BY,Haßberge
50.78517,13.323139999999999,SN,Mittelsachsen
49.75972,10.98281,BY,Forchheim
48.92001,11.8692,BY,Kelheim
49.71974,10.88928,BY,Erlangen-Höchstadt
48.34897,10.294310000000001,BY,Günzburg
48.40305,10.02031,BY,Neu-Ulm
49.7014,11.163269999999999,BY,Forchheim
47.904309999999995,10.157630000000001,BY,Unterallgäu
49.958419899999996,10.956439999999999,BY,Bamberg
48.63054,12.500860000000001,BY,Dingolfing-Landau
48.31337,12.89369,BY,Rottal-Inn
49.90253,10.34723,BY,Schweinfurt
49.857409999999994,10.69122,BY,Bamberg
49.55471,11.23,BY,Nürnberger Land
48.67243,12.6944,BY,Dingolfing-Landau
48.52264,11.99319,BY,Landshut
49.615829999999995,10.63008,BY,Neustadt an der Aisch-Bad Windsheim
49.89922,11.03148,BY,Bamberg
49.4544563293457,11.8473958969116,BY,Amberg
49.76914,11.0054,BY,Forchheim
48.63367,13.18609,BY,Passau
49.79795,12.15928,BY,Neustadt an der Waldnaab
49.81907,10.6778,BY,Bamberg
49.44334,10.95503,BY,Fürth
48.0015,10.50342,BY,Unterallgäu
48.81644,11.84273,BY,Kelheim
49.91088,10.83232,BY,Bamberg
49.67161,10.721969999999999,BY,Neustadt an der Aisch-Bad Windsheim
49.863690000000005,11.170539999999999,BY,Bamberg
48.3621,10.89818,BY,Augsburg (City)
49.96917,10.80208,BY,Bamberg
50.09632,10.95168,BY,Lichtenfels
50.15273,11.08671,BY,Lichtenfels
49.8847,10.58685,BY,Haßberge
49.710809999999995,11.17298,BY,Forchheim
49.97907,11.08966,BY,Bamberg
48.52633,12.73657,BY,Rottal-Inn
49.932590000000005,10.95256,BY,Bamberg
49.815940000000005,10.98691,BY,Bamberg
49.913059999999994,10.7517099,BY,Bamberg
49.17073,12.856119999999999,BY,Cham
49.671079999999996,10.72333,BY,Neustadt an der Aisch-Bad Windsheim
50.1149,11.05536,BY,Lichtenfels
49.83025,11.53391,BY,Bayreuth
48.81071,11.50098,BY,Eichstätt
49.82815,10.7411,BY,Bamberg
49.68884,10.87523,BY,Erlangen-Höchstadt
48.89354,12.01253,BY,Kelheim
49.58392,10.61428,BY,Neustadt an der Aisch-Bad Windsheim
49.05451,10.50545,BY,Ansbach
48.84663,10.61651,BY,Donau-Ries
48.935359999999996,11.78844,BY,Kelheim
49.72201,11.05915,BY,Forchheim
50.0961799,10.949869999999999,BY,Lichtenfels
49.918620000000004,11.07413,BY,Bamberg
49.358509999999995,10.69726,BY,Ansbach
50.28842,11.029739999999999,BY,Coburg
49.93305,10.953,BY,Bamberg
49.76859,10.95055,BY,Forchheim
48.56798,13.0861,BY,Passau
49.386509999999994,11.36325,BY,Nürnberger Land
50.12478,11.24703,BY,Lichtenfels
49.50193,10.415999999999999,BY,Neustadt an der Aisch-Bad Windsheim
49.699309899999996,9.249080000000001,BY,Miltenberg
49.11527,10.75328,BY,Weißenburg-Gunzenhausen
47.74995,11.83988,BY,Miesbach
49.23365,10.49985,BY,Ansbach
49.70735,10.80608,BY,Erlangen-Höchstadt
49.95717,9.77793,BY,Main-Spessart
48.16982,12.381680000000001,BY,Mühldorf am Inn
48.12103,10.1262899,BY,Neu-Ulm
49.51344,11.2780799,BY,Nürnberger Land
48.52935,11.50383,BY,Pfaffenhofen an der Ilm
48.615190000000005,11.46097,BY,Pfaffenhofen an der Ilm
50.05281,10.233939999999999,BY,Stadt Schweinfurt
48.3892499,12.71517,BY,Rottal-Inn
48.1873999,12.59557,BY,Altötting
48.26547,12.2177399,BY,Erding
49.675940000000004,12.163910000000001,BY,Weiden in der Oberpfalz
48.854259899999995,13.393670000000002,BY,Freyung-Grafenau
49.94222,9.85725,BY,Main-Spessart
50.50895,11.369999900000002,BY,Kronach
49.9669,11.6069,BY,Stadt Bayreuth
49.506820000000005,11.42833,BY,Nürnberger Land
50.311459899999996,11.93497,BY,Stadt Hof
49.73791,10.161660000000001,BY,Kitzingen
48.35259,10.88003,BY,Augsburg (City)
50.11159,9.3648399,BY,Aschaffenburg
49.85729,10.689630000000001,BY,Bamberg
49.94885,11.5586,BY,Stadt Bayreuth
48.3781,10.093539999999999,BY,Neu-Ulm
48.38118,10.87443,BY,Augsburg (City)
47.87839,10.61927,BY,Kaufbeuren
49.66285,10.0607399,BY,Würzburg
47.83636,11.14285,BY,Weilheim-Schongau
48.11854,11.571760000000001,BY,Stadt München
48.9035,11.6064,BY,Eichstätt
49.35725,10.69983,BY,Ansbach
47.5129499,10.27875,BY,Oberallgäu
48.59015,10.517610000000001,BY,Dillingen an der Donau
49.30539,12.84535,BY,Cham
49.10563,13.01383,BY,Regen
49.51189,11.27983,BY,Nürnberger Land
50.0663,10.95929,BY,Lichtenfels
49.92256,9.074539999999999,BY,Aschaffenburg
49.30487,10.57515,BY,Stadt Ansbach
48.361090000000004,11.8894,BY,Erding
47.57376,10.2905,BY,Oberallgäu
50.26938,10.952819900000001,BY,Stadt Coburg
48.38845,11.76078,BY,Freising
49.9667091369629,10.699520111084,BY,Haßberge
49.58041,12.52335,BY,Neustadt an der Waldnaab
49.93933,11.55378,BY,Stadt Bayreuth
49.10625,13.013860000000001,BY,Regen
49.27108,12.305480000000001,BY,Schwandorf
49.06969,11.151010000000001,BY,Weißenburg-Gunzenhausen
48.31498,11.88799,BY,Erding
48.14792,11.7353,BY,Munich (County)
50.075790000000005,9.46227,BY,Main-Spessart
50.2615,11.21387,BY,Kronach
50.32764,11.71165,BY,Hof
48.88828,10.47537,BY,Donau-Ries
49.061409999999995,10.96458,BY,Weißenburg-Gunzenhausen
49.67866,12.153210000000001,BY,Weiden in der Oberpfalz
50.20004,11.3462599,BY,Kronach
49.364740000000005,11.461969999999999,BY,Neumarkt in der Oberpfalz
48.35417,10.9791,BY,Aichach-Friedberg
49.7552764,10.9142241,BY,Erlangen-Höchstadt
47.8506237,12.5419127,BY,Traunstein
49.96986,9.14891,BY,Stadt Aschaffenburg
49.77112,11.41037,BY,Bayreuth
48.37001,10.8983399,BY,Augsburg (City)
49.44507,11.85896,BY,Amberg
49.12141,10.752289999999999,BY,Weißenburg-Gunzenhausen
49.22578,10.72799,BY,Ansbach
49.08259,12.88627,BY,Regen
50.14135,11.2453299,BY,Lichtenfels
50.385,11.80095,BY,Hof
48.2109499,12.666839999999999,BY,Altötting
47.67994,11.20055,BY,Garmisch-Partenkirchen
48.55596,11.26638,BY,Neuburg-Schrobenhausen
47.76155,11.567,BY,Bad Tölz-Wolfratshausen
48.16142,12.18115,BY,Mühldorf am Inn
48.63425,12.83686,BY,Dingolfing-Landau
48.4450999,13.092269900000002,BY,Rottal-Inn
48.40575,11.747119999999999,BY,Freising
48.12229,11.5833,BY,Stadt München
49.40419,12.28253,BY,Schwandorf
48.3177,10.8908799,BY,Augsburg (City)
49.2776985168457,10.683970451355,BY,Ansbach
49.457,11.07489,BY,Nuremberg
49.449090000000005,11.881789999999999,BY,Amberg
49.131859999999996,11.125639999999999,BY,Roth
49.812489899999996,11.3535299,BY,Bayreuth
47.9934,11.89819,BY,Ebersberg
48.748000000000005,11.46482,BY,Ingolstadt
47.70774,11.756260000000001,BY,Miesbach
50.03114,10.50297,BY,Haßberge
48.46015,10.282,BY,Günzburg
48.569109999999995,10.429210000000001,BY,Dillingen an der Donau
48.9284,11.03582,BY,Weißenburg-Gunzenhausen
49.8917,10.88505,BY,Stadt Bamberg
49.985259899999996,11.55834,BY,Bayreuth
48.90075,11.02945,BY,Weißenburg-Gunzenhausen
47.63455,13.00718,BY,Berchtesgadener Land
49.30823,12.842260000000001,BY,Cham
49.16785,12.64023,BY,Cham
47.8769,11.71595,BY,Miesbach
47.57172,10.69845,BY,Ostallgäu
49.98369,10.67383,BY,Haßberge
49.779920000000004,11.1869099,BY,Forchheim
49.93238,11.15007,BY,Bamberg
48.67222,13.4719,BY,Passau
49.9780299,11.154739999999999,BY,Bamberg
50.041579999999996,11.9962,BY,Wunsiedel im Fichtelgebirge
49.95008,12.242410000000001,BY,Tirschenreuth
48.7669,11.42286,BY,Ingolstadt
48.57107,13.4686,BY,Stadt Passau
47.56208,9.70937,BY,Lindau (Bodensee)
47.909040000000005,10.57526,BY,Ostallgäu
48.07093,11.53111,BY,Munich (County)
47.71034,11.55233,BY,Bad Tölz-Wolfratshausen
50.4833799,11.39291,BY,Kronach
50.4833799,11.39291,BY,Kronach
48.74008,13.523879999999998,BY,Freyung-Grafenau
50.08615,11.07264,BY,Lichtenfels
50.115519899999995,11.46983,BY,Kulmbach
49.44239,11.87064,BY,Amberg
49.628409999999995,11.550089999999999,BY,Nürnberger Land
49.9042,10.85228,BY,Stadt Bamberg
49.6993,9.250580000000001,BY,Miltenberg
48.387859999999996,11.2599,BY,Dachau
48.1726,10.473139999999999,BY,Unterallgäu
50.29518,10.18895,BY,Rhön-Grabfeld
49.87928,11.24473,BY,Bayreuth
49.65965,10.07066,BY,Würzburg
49.59516,11.00826,BY,Erlangen
47.54205,10.24906,BY,Oberallgäu
48.16568,12.32775,BY,Mühldorf am Inn
47.97426,11.18329,BY,Starnberg
47.99875,12.53101,BY,Traunstein
47.56953,11.093069999999999,BY,Garmisch-Partenkirchen
48.5908967,12.026061300000002,BY,Landshut
50.37075,9.97606,BY,Rhön-Grabfeld
48.77749,12.25287,BY,Straubing-Bogen
49.87107,11.89275,BY,Tirschenreuth
48.128659999999996,12.78802,BY,Altötting
47.8134,11.63707,BY,Bad Tölz-Wolfratshausen
48.50148,11.45215,BY,Pfaffenhofen an der Ilm
49.629059999999996,11.25298,BY,Forchheim
48.89847,11.8191,BY,Kelheim
49.8892,10.88701,BY,Stadt Bamberg
48.46011,12.56221,BY,Rottal-Inn
48.26545,10.44513,BY,Günzburg
50.17881,10.936060000000001,BY,Coburg
49.5783,12.52026,BY,Neustadt an der Waldnaab
49.85921,12.22423,BY,Tirschenreuth
50.16406,10.93701,BY,Coburg
49.98125,11.611319900000002,BY,Bayreuth
48.553540000000005,10.368260000000001,BY,Dillingen an der Donau
48.464929999999995,10.59062,BY,Augsburg
49.86157,11.290980000000001,BY,Bayreuth
50.10584,11.44466,BY,Kulmbach
50.1146,11.468580000000001,BY,Kulmbach
50.004909999999995,9.24071,BY,Aschaffenburg
48.18287,11.252889999999999,BY,Fürstenfeldbruck
